#xpositions	 ypositions
0.49257	 -0.11020
0.31984	 0.03726
0.86959	 0.07839
0.56720	 -0.08200
0.24823	 -0.09744
0.15461	 -0.00901
0.00531	 -0.00904
0.30086	 0.03755
0.62737	 0.01771
0.04479	 0.02291
0.26871	 -0.08421
0.51714	 -0.00074
0.85216	 -0.06251
0.28055	 0.08914
0.44516	 0.03078
0.61830	 -0.12831
0.81768	 -0.04990
0.65623	 0.14212
0.97077	 -0.00026
0.38528	 -0.23393
0.13450	 -0.01119
0.73072	 0.12590
0.41251	 -0.10606
0.83963	 -0.09442
0.72340	 -0.08886
0.97080	 0.03274
0.94289	 -0.08042
0.20543	 0.00236
0.58613	 0.02055
0.76343	 0.12942
0.60190	 -0.24126
0.38860	 0.00559
0.86991	 0.03232
0.97738	 -0.00082
0.50273	 0.12490
0.83813	 0.00423
0.34410	 0.05509
0.64308	 -0.06074
0.07014	 -0.01658
0.61192	 0.24191
0.24736	 0.06305
0.71801	 -0.21333
0.84786	 -0.07940
0.55348	 0.05570
0.40193	 0.22112
0.09155	 0.08363
0.95306	 -0.05747
0.60831	 0.26198
0.75722	 -0.02307
0.49650	 0.06930
0.94357	 -0.05493
0.05119	 -0.04062
0.51072	 0.27259
0.11490	 -0.10644
0.87468	 0.13603
0.54864	 0.37456
0.63445	 0.12953
0.63666	 -0.32191
0.27720	 -0.09879
0.48087	 -0.17830
0.20896	 0.12303
0.55935	 -0.08175
0.90621	 0.11262
0.41121	 -0.02483
0.94392	 0.00316
0.29538	 0.07484
0.27652	 -0.25602
0.13132	 0.07779
0.15733	 -0.12164
0.43678	 -0.04511
0.29367	 0.00250
0.69002	 -0.09072
0.08924	 0.00733
0.05831	 -0.05570
0.20747	 0.02121
0.96945	 -0.00862
0.38739	 -0.02582
0.10425	 0.05063
0.04506	 0.02027
0.86712	 -0.09127
0.47741	 0.08457
0.51360	 -0.02469
0.37033	 0.05749
0.91725	 0.10579
0.56778	 0.05040
0.90425	 0.00398
0.10278	 0.00336
0.84423	 -0.08128
0.76536	 -0.00904
0.82987	 -0.13092
0.44026	 0.09103
0.96912	 0.04967
0.06184	 -0.00517
0.71316	 -0.04082
0.80295	 0.15450
0.23141	 -0.11843
0.89340	 0.11011
0.48456	 -0.01963
0.05121	 0.04169
0.36448	 -0.16641
0.44710	 0.00876
0.30764	 -0.00607
0.67472	 -0.16706
0.51964	 0.02510
0.94512	 -0.05251
0.45115	 0.12821
0.20123	 0.04296
0.10685	 -0.02737
0.94917	 0.04160
0.83731	 -0.16952
0.86468	 -0.04221
0.16847	 -0.03125
0.76934	 -0.09114
0.42709	 0.01101
0.91128	 -0.00682
0.22496	 0.04356
0.91961	 0.09859
0.48050	 0.09836
0.49501	 -0.01151
0.94476	 0.08020
0.98891	 -0.02899
0.11570	 0.02129
0.50098	 -0.26154
0.21901	 0.06326
0.82796	 -0.08705
0.21390	 -0.10938
0.08632	 0.08192
0.69260	 0.17085
0.04670	 0.05270
0.38904	 -0.03910
0.49038	 -0.08966
0.86976	 -0.12968
0.84931	 0.01162
0.57540	 -0.17030
0.84262	 -0.07047
0.14464	 0.01078
0.70326	 -0.10078
0.25070	 -0.00880
0.33316	 0.02738
0.32262	 0.18980
0.92661	 0.08702
0.19385	 -0.03790
0.51099	 -0.14056
0.81221	 0.19628
0.23475	 0.10776
0.47820	 0.19799
0.90187	 0.11074
0.99210	 0.04084
0.81086	 0.19251
0.26323	 0.02141
0.42840	 0.07435
0.85804	 0.09064
0.69995	 0.15164
0.78167	 0.19690
0.93794	 0.07825
0.72954	 -0.19424
0.99470	 -0.01376
0.78679	 -0.06524
0.84486	 -0.03583
0.72450	 -0.26949
0.55650	 0.19723
0.31983	 0.07624
0.97021	 0.03587
0.98630	 0.03858
0.86648	 0.01922
0.44707	 0.19742
0.72937	 0.04543
0.86531	 -0.11026
0.89724	 -0.10299
0.26353	 0.38604
0.49908	 -0.04729
0.52283	 0.05124
0.78554	 -0.13847
0.70897	 -0.18734
0.56558	 0.03098
0.54948	 0.40126
0.73185	 -0.01641
0.28191	 -0.09863
0.98136	 -0.03054
0.22625	 -0.08096
0.53062	 -0.00301
0.72774	 -0.08686
0.13288	 0.06016
0.31348	 -0.09527
0.93473	 -0.09080
0.28970	 0.04798
0.74110	 -0.23693
0.76827	 0.05867
0.88228	 -0.11105
0.38342	 0.20589
0.28595	 0.10729
0.29588	 -0.04047
0.20051	 -0.00139
0.26668	 0.10698
0.50920	 0.04899
0.98635	 0.02959
0.91562	 -0.06871
0.36770	 0.05677
0.41202	 -0.19676
0.86380	 -0.14596
0.68925	 0.08711
0.37339	 0.19402
0.63191	 -0.01416
0.62658	 0.12344
0.90273	 0.10369
0.13760	 0.06033
0.67124	 0.02934
0.97445	 0.00832
0.86019	 0.09383
0.37056	 -0.01456
0.67884	 0.22950
0.75166	 0.16029
0.88855	 -0.09087
0.87096	 0.08982
0.90054	 -0.02755
0.73886	 0.08451
0.98526	 0.04484
0.75817	 -0.01726
0.81590	 -0.18836
0.03748	 -0.02451
0.64062	 -0.32828
0.27317	 0.05816
0.92366	 -0.08953
0.02990	 -0.04213
0.73433	 0.24912
0.97075	 0.05159
0.43875	 -0.01594
0.68590	 0.06243
0.75784	 0.19087
0.31141	 -0.01245
0.92236	 -0.00026
0.84545	 0.11275
0.34214	 -0.12739
0.19399	 0.04802
0.41400	 0.01030
0.73598	 0.13894
0.57382	 0.30868
0.06949	 0.01520
0.15626	 -0.09882
0.87116	 0.13004
0.07033	 0.00637
0.38252	 -0.14762
0.45119	 0.02807
0.96211	 -0.01867
0.36841	 -0.01439
0.89679	 0.11655
0.19312	 0.11730
0.73512	 -0.16226
0.25898	 -0.18759
0.19047	 0.00488
0.53043	 -0.02225
0.33929	 -0.12223
0.44221	 0.06994
0.39540	 -0.11964
0.55290	 0.17648
0.82338	 -0.18481
0.02854	 -0.02792
0.39303	 0.14071
0.03949	 0.04067
0.05907	 0.17998
0.96723	 -0.05682
0.56478	 0.27889
0.57255	 0.02961
0.79557	 -0.17625
0.59074	 -0.15770
0.90375	 -0.04544
0.20575	 -0.01530
0.00668	 -0.01960
0.98357	 -0.04676
0.43616	 -0.06398
0.60256	 0.04489
0.93232	 0.06651
0.81091	 0.00900
0.81269	 0.17576
0.73996	 -0.23636
0.82468	 0.07635
0.01254	 -0.01622
0.19299	 -0.02153
0.45508	 0.19820
0.96058	 -0.06047
0.46311	 -0.09655
0.97740	 0.04042
0.57272	 0.18169
0.49116	 0.22345
0.91844	 -0.10015
0.15901	 0.02215
0.64285	 0.12113
0.98487	 0.00742
0.64999	 -0.32697
0.13693	 0.13378
0.88161	 -0.12848
0.91905	 -0.02732
0.68284	 -0.03797
0.70353	 0.23109
0.89968	 -0.04830
0.21521	 -0.00470
0.87472	 0.05208
0.01291	 0.00895
0.92536	 -0.09827
0.42433	 0.22883
0.45115	 -0.15087
0.78277	 -0.13663
0.14556	 0.08130
0.09168	 -0.06386
0.46822	 -0.18857
0.92363	 0.02016
0.53521	 -0.11211
0.81521	 -0.01537
0.10876	 0.05766
0.24722	 -0.01530
0.72683	 -0.24964
0.65766	 0.15297
0.05552	 -0.03045
0.83620	 0.09471
0.05014	 0.07633
0.35758	 0.05490
0.93168	 0.05707
0.01081	 -0.03876
0.65867	 -0.03907
0.03432	 -0.04092
0.41906	 0.00281
0.77408	 -0.03505
0.17433	 0.08277
0.01670	 -0.04611
0.11595	 0.04188
0.56813	 0.16449
0.84575	 -0.16400
0.58121	 0.00700
0.87933	 0.04217
0.58575	 0.09362
0.93624	 -0.06228
0.85438	 -0.14368
0.20566	 -0.05516
0.36627	 0.01024
0.80992	 0.16314
0.22531	 -0.08744
0.94540	 -0.08133
0.85523	 0.01780
0.87757	 0.13007
0.25654	 0.06173
0.06520	 0.04959
0.95551	 -0.05730
0.78180	 0.17039
0.95764	 0.06692
0.11424	 -0.09435
0.97395	 -0.05053
0.12908	 0.07427
0.82940	 0.16472
0.54991	 0.04552
0.94967	 -0.02085
0.63987	 0.30186
0.93559	 0.07919
0.63655	 -0.03422
0.79379	 -0.10806
0.76505	 0.19636
0.97354	 -0.03468
0.44843	 0.08264
0.34753	 0.09297
0.88342	 -0.10983
0.04220	 -0.00725
0.87905	 0.06538
0.19396	 -0.00554
0.47959	 0.09973
0.38709	 -0.09556
0.80365	 -0.15790
0.43316	 -0.23697
0.59736	 -0.16725
0.77227	 0.15251
0.60254	 -0.10404
0.26293	 -0.15988
0.89600	 -0.10312
0.78466	 -0.20880
0.05625	 0.00330
0.98657	 -0.00074
0.08826	 0.01177
0.77780	 0.08345
0.47435	 -0.02676
0.88713	 -0.11022
0.29035	 -0.10144
0.74235	 0.11532
0.06983	 0.10089
0.66363	 -0.18542
0.97194	 0.02147
0.80067	 -0.20632
0.13615	 -0.07508
0.10331	 0.04679
0.46114	 0.01976
0.95400	 -0.04561
0.55038	 0.14201
0.50846	 -0.41790
0.79834	 0.16043
0.68279	 0.17126
0.74345	 0.26182
0.27928	 -0.07846
0.46171	 0.13107
0.97328	 -0.00521
0.87226	 -0.02742
0.68259	 -0.18897
0.91327	 0.11063
0.68398	 0.11289
0.09275	 -0.06170
0.12173	 0.05163
0.69082	 0.01057
0.09929	 -0.03687
0.88468	 -0.12492
0.98124	 -0.04952
0.16580	 -0.11505
0.96857	 0.05822
0.07293	 0.07215
0.27672	 -0.10099
0.75655	 0.23756
0.06030	 -0.04087
0.45561	 0.18160
0.08918	 0.03911
0.78814	 -0.21010
0.12573	 0.15274
0.86187	 -0.08367
0.18255	 -0.15464
0.70897	 -0.25831
0.88069	 0.12238
0.65626	 0.15787
0.28615	 -0.01632
0.90380	 -0.02209
0.68472	 0.20959
0.87615	 0.12012
0.96440	 -0.06213
0.54716	 0.01338
0.03336	 0.02509
0.48197	 0.02153
0.73875	 -0.25493
0.88952	 -0.10127
0.97810	 -0.04518
0.50752	 -0.15236
0.05236	 0.01864
0.92698	 0.07963
0.63383	 0.27492
0.75718	 0.21352
0.53360	 0.24174
0.51745	 -0.13622
0.27289	 -0.10439
0.83439	 0.10953
0.92860	 -0.08267
0.21178	 0.03004
0.95869	 0.05153
0.96314	 -0.05857
0.20474	 -0.02976
0.30468	 -0.09019
0.07327	 -0.03421
#xpositions	 ypositions
0.09369	 -0.01496
0.45471	 -0.05889
0.88040	 -0.10650
0.23023	 0.02634
0.78079	 -0.04262
0.05377	 0.05812
0.53010	 0.08441
0.81074	 -0.11782
0.34087	 -0.07085
0.88870	 0.08626
0.54847	 0.01800
0.78779	 0.14595
0.21099	 -0.01065
0.92759	 0.06137
0.51240	 -0.24399
0.64479	 0.00197
0.41028	 -0.09072
0.86127	 -0.15369
0.54394	 0.09223
0.06611	 -0.03437
0.25032	 -0.20199
0.02442	 -0.02951
0.27129	 0.20973
0.48103	 -0.24450
0.41698	 -0.03384
0.47219	 0.12660
0.39943	 -0.28545
0.81621	 -0.05697
0.85177	 0.15574
0.53858	 -0.23967
0.68089	 -0.15115
0.75666	 0.01264
0.90788	 0.00734
0.12210	 -0.02260
0.54878	 0.01818
0.14070	 0.04298
0.29216	 0.06157
0.69670	 0.13976
0.52041	 -0.43352
0.24369	 -0.17207
0.44191	 0.09432
0.38661	 0.00988
0.71767	 0.02776
0.80068	 -0.15067
0.12223	 -0.00470
0.99093	 -0.03494
0.87576	 0.01938
0.83930	 0.16924
0.26151	 0.13499
0.79926	 -0.20133
0.81906	 -0.02863
0.63821	 -0.02404
0.56114	 -0.14408
0.53846	 -0.04342
0.80184	 0.18535
0.17445	 -0.05797
0.35727	 0.05132
0.53453	 0.33198
0.50804	 0.11118
0.85345	 -0.14582
0.37539	 -0.15345
0.86237	 0.15192
0.87807	 0.03925
0.50172	 0.02348
0.18337	 -0.02133
0.14032	 -0.01475
0.58777	 0.24359
0.72575	 0.18713
0.33149	 0.11978
0.92734	 0.05380
0.86219	 -0.14769
0.04946	 0.04280
0.39507	 -0.05106
0.88224	 -0.03905
0.09732	 -0.09760
0.96143	 -0.06244
0.13082	 0.04306
0.94037	 0.04214
0.80925	 -0.06480
0.31177	 0.04706
0.23153	 -0.16802
0.50568	 -0.08078
0.64915	 -0.20465
0.50972	 0.03764
0.05305	 -0.04357
0.32103	 0.01332
0.81323	 -0.19491
0.52208	 0.02678
0.22809	 -0.13967
0.70514	 0.04478
0.33514	 0.01608
0.96891	 0.00618
0.80057	 0.20944
0.85593	 -0.16221
0.62317	 0.06098
0.59003	 -0.00037
0.31517	 0.25554
0.77108	 -0.17734
0.27375	 0.04124
0.37721	 0.09675
0.82496	 -0.14455
0.81488	 -0.04242
0.19269	 0.08562
0.61495	 -0.07244
0.12101	 -0.05298
0.74496	 -0.23302
0.67764	 -0.05057
0.08004	 0.04955
0.88286	 -0.09538
0.66512	 0.23197
0.74252	 -0.01665
0.86341	 0.01613
0.65743	 -0.07486
0.70080	 0.08852
0.87278	 -0.13131
0.36729	 -0.03171
0.06104	 -0.06323
0.87154	 0.02534
0.44529	 0.08597
0.56144	 0.01162
0.53729	 -0.00435
0.18324	 0.03279
0.51024	 -0.11408
0.86365	 -0.15258
0.88397	 0.12704
0.68809	 0.11499
0.16330	 -0.22420
0.09423	 0.02728
0.34190	 -0.11451
0.56616	 -0.16205
0.07247	 0.04217
0.70505	 -0.03188
0.87996	 0.11216
0.26572	 0.04823
0.93972	 -0.08053
0.71613	 -0.17430
0.16347	 0.00625
0.33230	 0.06235
0.43859	 -0.00751
0.02812	 0.04105
0.70719	 -0.22068
0.42317	 -0.25952
0.15032	 -0.08252
0.59910	 -0.03655
0.08978	 0.00094
0.24224	 0.10763
0.49257	 -0.07922
0.22911	 -0.01187
0.61231	 -0.14605
0.83839	 0.16032
0.01072	 -0.03957
0.75802	 -0.22036
0.57110	 0.05960
0.87939	 -0.05346
0.54083	 -0.07674
0.93765	 0.02679
0.92521	 -0.09478
0.53481	 0.07320
0.73577	 0.09847
0.04047	 -0.01308
0.10287	 -0.05984
0.16607	 0.07528
0.23236	 -0.20555
0.67129	 -0.32021
0.93158	 0.08717
0.77781	 -0.07280
0.87639	 -0.11340
0.07155	 -0.01530
0.43443	 0.02917
0.75683	 -0.17440
0.78218	 0.07199
0.02413	 -0.02185
0.52433	 -0.09582
0.75502	 -0.19063
0.10930	 0.09310
0.51205	 -0.02598
0.89956	 -0.03081
0.80253	 -0.10628
0.61469	 -0.04041
0.77582	 0.22732
0.35338	 -0.08442
0.21976	 0.01059
0.92942	 -0.07777
0.95502	 0.03800
0.07564	 0.05011
0.43526	 0.16392
0.17501	 -0.18462
0.67720	 0.23459
0.89865	 0.10394
0.65726	 -0.21040
0.65812	 -0.05019
0.21558	 0.08537
0.14092	 0.00295
0.36539	 0.09832
0.50023	 0.28796
0.81085	 0.18332
0.00798	 -0.02459
0.32898	 -0.07137
0.75231	 -0.06356
0.18498	 -0.06265
0.54896	 0.09643
0.76833	 0.23773
0.61219	 -0.00000
0.87373	 -0.13910
0.09600	 -0.03342
0.84580	 -0.07211
0.23424	 -0.11341
0.06922	 0.01975
0.62447	 0.13439
0.72672	 0.14150
0.71602	 -0.05266
0.57299	 0.14131
0.71093	 -0.15753
0.94013	 0.06997
0.82616	 -0.15606
0.26443	 0.00511
0.84223	 0.15251
0.74408	 0.18109
0.63448	 0.14409
0.19028	 -0.11254
0.02409	 -0.04040
0.81503	 -0.15022
0.27451	 0.18516
0.94993	 0.07145
0.45301	 -0.08460
0.74297	 -0.08599
0.61935	 0.12844
0.92967	 0.09155
0.08395	 -0.04733
0.82321	 0.04083
0.47304	 0.19292
0.32230	 -0.05648
0.71901	 -0.27366
0.44588	 -0.14157
0.32634	 0.04357
0.77109	 0.05871
0.89986	 -0.10371
0.81375	 -0.04571
0.65006	 0.14436
0.40671	 -0.28548
0.95643	 0.03151
0.74699	 -0.10391
0.28156	 0.10959
0.81868	 0.13917
0.54449	 -0.07363
0.65325	 -0.18139
0.40822	 0.04570
0.06786	 -0.01381
0.91302	 0.06622
0.78296	 -0.18197
0.07339	 0.00756
0.87787	 -0.13684
0.52580	 -0.19248
0.92725	 0.02826
0.73537	 -0.25652
0.65585	 0.32057
0.36092	 -0.00483
0.90801	 0.10211
0.63758	 0.15661
0.93305	 -0.08960
0.09130	 -0.09388
0.42457	 -0.18541
0.92653	 0.08052
0.07080	 0.01224
0.59257	 0.09315
0.57132	 -0.33643
0.37858	 0.08703
0.59761	 0.00801
0.81083	 0.14160
0.67597	 0.28883
0.87840	 -0.04733
0.80919	 0.18494
0.40701	 0.02582
0.01372	 0.04055
0.89361	 0.06140
0.96280	 -0.02642
0.85208	 0.14721
0.85469	 -0.03169
0.28024	 0.09772
0.93031	 0.07928
0.75592	 -0.09778
0.29730	 0.00801
0.45595	 0.13715
0.19157	 0.01039
0.51911	 0.00168
0.57808	 -0.09960
0.22688	 -0.04581
0.32531	 0.00393
0.83488	 -0.17252
0.12281	 -0.02015
0.18003	 -0.05241
0.78808	 -0.17547
0.06137	 0.01365
0.47804	 0.29964
0.87306	 0.05816
0.22366	 -0.15086
0.00161	 -0.01341
0.14844	 -0.07305
0.77478	 0.04406
0.46973	 0.42414
0.46270	 0.10218
0.94963	 0.05881
0.84109	 0.14839
0.37182	 0.32408
0.71219	 0.04164
0.30430	 -0.06945
0.85152	 0.16242
0.21661	 0.03245
0.41770	 -0.06453
0.06066	 -0.04235
0.66704	 -0.18930
0.70194	 -0.29616
0.81105	 -0.03292
0.86560	 -0.14405
0.53874	 0.09118
0.08256	 -0.03836
0.69041	 -0.25207
0.54050	 0.18145
0.95574	 0.03669
0.47591	 -0.05630
0.72127	 0.10592
0.65944	 -0.31590
0.33621	 -0.19255
0.06520	 0.02193
0.90134	 -0.09705
0.61934	 -0.08335
0.47791	 0.17323
0.76756	 0.15007
0.21099	 -0.03305
0.86274	 0.08843
0.57480	 -0.02853
0.02706	 0.04104
0.67036	 0.09388
0.54743	 0.11031
0.32679	 -0.02315
0.15877	 -0.09184
0.80804	 -0.10727
0.31518	 -0.11458
0.96769	 0.03767
0.89728	 -0.05614
0.37636	 0.05410
0.14844	 0.06357
0.43223	 -0.08068
0.71675	 -0.13011
0.45741	 0.12023
0.28794	 -0.16538
0.16585	 0.02632
0.45057	 -0.03417
0.06513	 0.05296
0.52481	 -0.18009
0.79299	 -0.08451
0.58491	 -0.07215
0.88728	 -0.12181
0.79343	 0.06840
0.96661	 0.01797
0.01224	 -0.01041
0.73911	 0.23652
0.56363	 0.22413
0.63870	 0.03335
0.73735	 0.06783
0.14012	 0.01264
0.66262	 -0.09908
0.40785	 -0.11824
0.00812	 0.02440
0.58248	 0.17656
0.60868	 0.03304
0.77887	 0.22600
0.99082	 0.04838
0.97028	 -0.05159
0.54027	 -0.21547
0.38461	 0.01243
0.81285	 0.15230
0.23793	 0.01062
0.64276	 -0.21332
0.82638	 0.00959
0.97993	 0.03314
0.55320	 0.05002
0.84701	 0.15018
0.50631	 0.31172
0.10672	 -0.02335
0.99211	 -0.03852
0.78835	 -0.03695
0.09974	 -0.02915
0.61701	 0.13403
0.40893	 -0.13921
0.66533	 -0.09618
0.88079	 0.12640
0.12142	 0.00906
0.26282	 -0.00044
0.53183	 -0.08480
0.86722	 -0.15183
0.63643	 -0.16075
0.75924	 -0.13604
0.95510	 0.05051
0.29400	 0.09783
0.18035	 0.02407
0.81803	 0.14199
0.35001	 -0.06254
0.05814	 -0.00201
0.43762	 0.08027
0.06489	 -0.03580
0.47012	 -0.01263
0.70358	 -0.17736
0.98987	 0.03358
0.51086	 0.09969
0.39498	 0.20961
0.63263	 0.03073
0.91032	 0.07225
0.85924	 -0.01445
0.83361	 -0.13454
0.31005	 0.01752
0.21147	 0.05738
0.50132	 -0.08885
0.39891	 -0.03660
0.24862	 -0.06684
0.83870	 -0.13400
0.86807	 0.13853
0.74350	 -0.05675
0.87467	 0.02779
0.92677	 -0.07199
0.63088	 -0.29165
0.82152	 -0.15477
0.97671	 0.00007
0.63889	 -0.00054
0.61381	 0.10610
0.98527	 0.02641
0.12574	 -0.00089
0.21874	 0.19043
0.59725	 -0.05458
0.72102	 -0.07975
0.82858	 0.18280
0.20564	 -0.03071
0.85623	 -0.12821
0.43404	 0.02828
0.64545	 -0.22349
0.77675	 -0.20485
0.30423	 0.00756
0.12283	 0.19086
0.10565	 -0.01640
0.40781	 0.03997
0.15927	 0.02614
0.30393	 0.17245
0.76028	 0.24734
0.59102	 0.09041
0.49147	 0.05550
0.44821	 -0.14352
0.37317	 0.33897
0.25727	 -0.05200
0.99455	 0.02545
0.35947	 0.13926
0.84988	 0.12357
0.37647	 -0.03246
0.47792	 -0.04305
0.57268	 0.26999
0.86418	 -0.08893
0.80987	 -0.14144
0.94926	 -0.02842
0.17517	 0.09255
0.82429	 0.17802
0.68806	 -0.01531
0.78437	 -0.02874
0.14934	 0.00366
0.36186	 -0.10733
0.04147	 -0.03953
0.70252	 -0.12520
0.65549	 -0.07284
0.96648	 0.03292
0.47327	 0.00686
0.87173	 -0.05250
0.33258	 0.04073
0.85533	 -0.13850
0.06195	 -0.02816
0.87848	 0.13084
0.59865	 0.08676
0.22580	 -0.02961
0.07743	 0.02428
0.62659	 -0.06327
0.93197	 0.08923
0.94018	 -0.07001
0.49796	 -0.15129
0.43190	 -0.21106
0.88932	 -0.06623
0.15404	 0.14458
0.42446	 -0.05207
0.81677	 -0.18786
0.84064	 -0.10109
0.60559	 0.03806
0.17942	 0.13840
0.31965	 0.26146
0.87486	 0.12843
0.81653	 0.02483
0.44291	 -0.26700
0.20286	 -0.09937
0.11052	 -0.04662
0.24060	 0.00659
0.70297	 0.05779
0.30799	 -0.10010
0.15995	 0.08340
0.01380	 0.01038
0.42184	 -0.03788
0.12776	 -0.08640
0.47266	 -0.43959
0.23754	 0.21455
0.81520	 -0.17859
0.97000	 -0.03676
0.09391	 0.08331
0.96732	 -0.05892
0.21951	 -0.08007
0.88483	 0.13455
0.87564	 -0.12121
0.17729	 -0.11140
0.65937	 -0.23907
0.91494	 0.04682
0.22198	 -0.00901
0.40062	 0.05277
0.61941	 0.02053
0.38398	 0.04793
0.24681	 -0.10311
0.43794	 -0.16534
0.91785	 -0.08837
0.50974	 0.15442
0.77954	 -0.20511
0.85682	 -0.13149
0.27210	 -0.07956
0.60066	 -0.18974
0.37047	 -0.05075
0.34922	 0.08104
0.57520	 -0.12581
0.07984	 -0.02447
0.58751	 0.05995
0.82175	 -0.17068
0.17063	 0.07519
0.71004	 -0.29084
0.06565	 0.03474
0.82915	 0.12634
0.23576	 0.08118
0.62076	 -0.02056
0.95058	 0.07286
0.56270	 -0.17739
0.12951	 0.04541
0.34111	 0.08401
0.80193	 -0.20397
0.75678	 0.17058
0.90608	 0.10935
0.06857	 0.04263
0.51998	 0.06286
0.26700	 0.06129
0.86548	 -0.03751
0.60325	 -0.18411
0.26055	 -0.04217
0.59370	 0.06543
0.64346	 0.23060
0.95906	 -0.06432
0.39939	 0.07690
0.92710	 0.06991
0.33868	 -0.04643
0.42472	 0.06798
0.43114	 0.17118
0.54022	 -0.22302
0.78376	 -0.13830
0.77351	 -0.17255
0.69813	 -0.01681
0.86057	 -0.04112
0.24122	 -0.14795
0.99414	 0.00700
0.24124	 -0.04106
0.13167	 -0.04128
0.41474	 0.00828
0.74710	 -0.20859
0.02690	 -0.01163
0.86552	 0.11869
0.86060	 -0.04070
0.99791	 -0.01701
0.78300	 0.22263
0.54895	 0.08745
0.84717	 -0.02203
0.00405	 -0.01121
0.08958	 -0.08130
0.78625	 -0.21986
0.22892	 0.03150
0.93215	 0.07857
0.73831	 0.04413
0.89609	 -0.10917
0.06137	 -0.04535
0.44641	 0.16008
0.86074	 0.13991
0.74815	 -0.10456
0.94727	 0.06033
0.98004	 -0.03599
0.12682	 0.00047
0.90265	 0.11028
0.88751	 -0.11269
0.77317	 0.22851
0.65187	 0.17009
0.25684	 -0.05021
0.76182	 0.20973
0.57309	 0.00225
0.11651	 -0.03225
0.85678	 -0.15222
0.37328	 -0.09382
0.73785	 -0.16966
0.30651	 0.09756
0.63160	 -0.12662
0.92713	 -0.06667
0.10551	 -0.17112
0.69179	 0.29401
0.30133	 -0.19722
0.01976	 -0.03444
0.53577	 0.04538
0.19248	 -0.06236
0.57348	 0.07101
0.11490	 0.06417
0.20605	 0.02040
0.87000	 -0.11690
0.85584	 0.00236
0.80485	 0.17617
0.39283	 -0.04632
0.53977	 -0.17514
0.80995	 0.06507
0.14430	 -0.12932
0.40350	 -0.12094
0.23306	 0.03514
0.85554	 0.09708
0.17987	 -0.05055
0.64952	 0.04697
0.83490	 -0.07417
0.79574	 -0.18762
0.18173	 -0.11423
0.49003	 0.06844
0.39857	 -0.06378
0.96653	 0.05124
0.17890	 -0.00974
0.87024	 0.13338
0.06678	 -0.04869
0.60671	 -0.08480
0.79248	 -0.08562
0.52040	 0.05848
0.35349	 -0.17260
0.29395	 0.11572
0.25628	 -0.04857
0.47438	 -0.15503
0.84057	 -0.12117
0.89258	 0.08295
0.77272	 -0.23583
0.13072	 0.12829
0.42155	 -0.13615
0.39047	 0.03819
0.50257	 0.38866
0.85720	 0.02348
0.75081	 0.14215
0.73862	 0.21378
0.24311	 -0.12550
0.29316	 0.00414
0.81745	 0.15190
0.02480	 -0.01083
0.38226	 -0.04191
0.45313	 0.04934
0.84532	 -0.01253
0.49156	 -0.06749
0.91940	 -0.08922
0.51809	 0.04473
0.46758	 -0.08194
0.23721	 0.03941
0.20397	 -0.16304
0.40226	 0.17141
0.04691	 0.03337
0.70152	 -0.26696
0.75787	 0.10018
0.94560	 -0.02378
0.70702	 0.00761
0.94473	 -0.07100
0.44976	 -0.08837
0.51589	 0.03033
0.76517	 0.19337
0.01866	 0.02288
0.05854	 0.01376
0.91200	 -0.07748
0.36963	 0.00712
0.55786	 -0.04385
0.96205	 0.05981
0.77798	 -0.12778
0.88995	 -0.07430
0.89088	 0.06584
0.57528	 0.06848
0.48499	 0.17944
0.62849	 -0.07096
0.96702	 -0.03419
0.70746	 0.03942
0.29366	 -0.04161
0.79616	 -0.20544
0.07126	 -0.04509
0.51530	 0.15650
0.72034	 -0.23330
0.65644	 0.05666
0.64702	 0.18385
0.57364	 0.02128
0.88193	 0.00589
0.09596	 -0.08552
0.56928	 -0.12289
0.95129	 -0.07393
0.85013	 0.13455
0.59950	 -0.02744
0.89788	 -0.08327
0.43054	 0.21388
0.50931	 0.28776
0.21153	 0.03574
0.75604	 0.12531
0.95580	 -0.02125
0.10681	 -0.01487
0.87048	 0.13501
0.98758	 -0.00677
0.88701	 0.11106
0.79335	 0.19613
0.09079	 0.06496
0.35604	 0.05031
0.74189	 -0.01379
0.80469	 0.10831
0.65700	 -0.32343
0.55141	 0.10779
0.33828	 0.18146
0.90412	 0.08373
0.43659	 -0.14538
0.76562	 0.09844
0.01777	 -0.03210
0.88371	 -0.10107
0.85620	 0.00277
0.25282	 -0.07357
0.93168	 0.08478
0.12351	 -0.07366
0.02802	 -0.03668
0.49632	 0.06558
0.80187	 -0.16668
0.03918	 0.00053
0.34646	 0.28432
0.94470	 -0.04430
0.22788	 0.09785
0.84915	 0.15165
0.73160	 0.21444
0.74482	 0.11446
0.56693	 0.00284
0.49460	 0.05261
0.26821	 0.04053
0.41704	 -0.02177
0.22960	 0.19957
0.63137	 -0.02800
0.85694	 0.15787
0.88971	 0.05861
0.36533	 -0.12966
0.44326	 0.02357
0.12582	 0.00930
0.17894	 -0.10668
0.60134	 -0.28336
0.40901	 -0.00025
0.96000	 -0.02065
0.33439	 0.14528
0.15505	 -0.01647
0.91166	 0.05788
0.73976	 -0.02446
0.22406	 0.17145
0.32616	 0.05063
0.24646	 -0.08335
0.51596	 -0.17607
0.88882	 0.04611
0.00003	 -0.00319
0.64963	 0.10470
0.10471	 -0.06299
0.86422	 -0.15082
