#xpositions	 ypositions
0.09330	 0.10424
0.43778	 0.46866
0.82919	 -0.13784
0.15856	 -0.02258
0.68783	 -0.16546
0.79984	 -0.06907
0.48109	 -0.36337
0.58683	 0.38610
0.28458	 0.52334
0.13617	 0.63495
0.47416	 0.11131
0.45264	 -0.45391
0.71606	 -0.22941
0.88092	 -0.05702
0.36219	 -0.10855
0.76806	 0.16044
0.66842	 -0.03519
0.67012	 -0.16375
0.69306	 -0.17782
0.14673	 0.07644
0.62342	 0.36129
0.86993	 -0.06187
0.13483	 -0.49258
0.48328	 0.32488
0.75073	 -0.24745
0.96887	 0.02130
0.51052	 -0.08740
0.58546	 0.28165
0.73299	 0.14655
0.71658	 0.06075
0.41349	 -0.19491
0.98257	 -0.03745
0.54804	 0.06599
0.32924	 0.01273
0.40629	 -0.47980
0.81948	 -0.15647
0.66489	 -0.08360
0.79807	 -0.00895
0.05678	 0.02461
0.94422	 -0.06935
0.39163	 0.30932
0.94625	 0.05891
0.08647	 0.37559
0.31370	 -0.55382
0.71430	 0.06930
0.45971	 0.46087
0.18544	 0.10853
0.57795	 0.02694
0.09376	 -0.09782
0.83653	 0.04044
0.58179	 -0.01631
0.25903	 -0.26251
0.71404	 -0.07762
0.55838	 -0.23936
0.53214	 0.17093
0.57217	 -0.38431
0.25364	 -0.22425
0.02487	 -0.01082
0.78138	 0.05944
0.08820	 -0.55119
0.56235	 -0.23358
0.27504	 -0.03789
0.08836	 -0.48454
0.19186	 0.16894
0.58182	 -0.23372
0.30532	 0.52112
0.63744	 -0.21307
0.50030	 0.38306
0.75852	 0.13978
0.50155	 0.03950
0.61163	 0.37875
0.33264	 0.01280
0.57207	 0.22375
0.46269	 0.36742
0.60018	 -0.28526
0.83345	 0.15687
0.35599	 -0.07627
0.57655	 -0.13946
0.82826	 0.01105
0.75485	 -0.19270
0.45526	 0.52033
0.79870	 0.11584
0.09312	 -0.47920
0.10298	 -0.23574
0.81943	 -0.15037
0.54691	 0.40351
0.31418	 -0.54240
0.49119	 -0.22901
0.83053	 -0.14690
0.12483	 0.02886
0.30324	 -0.57793
0.21146	 0.37575
0.47947	 -0.14755
0.68166	 0.04431
0.79629	 -0.18896
0.26834	 -0.28396
0.65911	 -0.25158
0.68717	 -0.01292
0.37717	 -0.43263
0.39692	 0.35838
0.65185	 0.18183
0.40798	 0.00018
0.17945	 -0.33047
0.08807	 -0.21031
0.87050	 -0.03027
0.52085	 0.17711
0.69326	 -0.05039
0.73968	 0.12642
0.76759	 0.07794
0.46361	 -0.15853
0.96774	 -0.04367
0.66870	 0.04930
0.10997	 0.10322
0.88280	 -0.10338
0.34852	 0.27258
0.57230	 0.15430
0.64190	 0.15753
0.23722	 0.08464
0.26057	 0.05604
0.49602	 -0.43045
0.95003	 0.05075
0.70150	 0.15717
0.29344	 -0.25371
0.82945	 0.01197
0.46657	 -0.21603
0.89090	 -0.03167
0.81530	 -0.09840
0.49110	 -0.25328
0.51768	 -0.11196
0.05210	 0.26728
0.16054	 -0.31310
0.25776	 0.11276
0.11749	 -0.46094
0.01198	 0.03727
0.82025	 -0.11693
0.35381	 -0.17835
0.51583	 -0.28756
0.51388	 0.39759
0.37545	 0.28881
0.49248	 0.31955
0.53830	 -0.06552
0.75343	 0.02105
0.97278	 0.03330
0.66419	 0.16831
0.83490	 -0.10975
0.45836	 -0.49584
0.47043	 -0.03980
0.38045	 0.29605
0.02351	 -0.00997
0.45987	 0.19732
0.00839	 -0.02178
0.96615	 -0.00861
0.23399	 -0.48619
0.82495	 0.08348
0.14543	 -0.50660
0.15374	 -0.08211
0.67218	 -0.09129
0.70825	 -0.08876
0.09075	 0.73766
0.02812	 -0.03127
0.28722	 0.49212
0.20766	 -0.59867
0.20389	 0.23950
0.33636	 -0.18089
0.52316	 -0.01571
0.27462	 -0.51945
0.43178	 0.27982
0.47642	 0.27261
0.45586	 0.44172
0.36296	 -0.17058
0.04630	 -0.01575
0.74633	 -0.14210
0.45100	 0.07011
0.46204	 0.12963
0.50614	 -0.38213
0.93540	 0.03630
0.27055	 -0.62128
0.10106	 -0.16432
0.85389	 0.14166
0.55686	 -0.09227
0.76694	 -0.21968
0.83076	 -0.04056
0.26614	 -0.56446
0.86602	 0.07955
0.05730	 -0.09978
0.75092	 0.10986
0.59189	 0.38861
0.25367	 -0.09030
0.77908	 0.18158
0.13242	 0.40411
0.94311	 -0.00390
0.58488	 0.19670
0.47077	 -0.44593
0.77849	 0.04223
0.28051	 -0.62850
0.06269	 0.06196
0.65178	 0.33604
0.56063	 -0.22379
0.75593	 -0.01135
0.33873	 -0.22374
0.15180	 -0.05854
0.27954	 -0.03901
0.02959	 0.04306
0.59547	 -0.00088
0.69371	 -0.05945
0.63843	 -0.24936
0.55168	 0.31755
0.59642	 0.29950
0.72709	 0.02597
0.40406	 -0.51084
0.51953	 -0.31422
0.58414	 -0.35056
0.24014	 0.27428
0.76841	 0.15327
0.60678	 -0.00564
0.93947	 0.08380
0.29067	 -0.65503
0.87264	 -0.12916
0.63821	 -0.02803
0.84521	 0.11364
0.79080	 0.16587
0.29118	 0.06053
0.27158	 0.03853
0.51127	 0.03195
0.29617	 0.63388
0.68475	 -0.14004
0.66242	 -0.25794
0.81160	 0.04520
0.49438	 -0.34047
0.81307	 -0.03082
0.21627	 0.22616
0.68564	 0.16560
0.20978	 -0.48021
0.62202	 -0.08558
0.76905	 0.20278
0.06460	 0.00742
0.23089	 -0.04330
0.34932	 0.07873
0.40881	 -0.32077
0.07869	 0.17598
0.23719	 -0.26627
0.80250	 -0.17351
0.53119	 -0.04430
0.78698	 -0.14219
0.66463	 0.13383
0.53720	 0.03896
0.54057	 0.25803
0.84975	 -0.07281
0.78292	 -0.11357
0.33033	 0.19436
0.03979	 -0.02691
0.70514	 0.01795
0.57584	 0.34386
0.28105	 -0.21153
0.40586	 -0.39032
0.36928	 0.32750
0.46309	 0.03663
0.87529	 0.01315
0.21316	 -0.51233
0.45319	 0.19639
0.75301	 0.20540
0.92116	 0.08907
0.40085	 0.00293
0.14197	 -0.27788
0.81996	 0.16378
0.47099	 0.06253
0.57952	 0.19215
0.29880	 -0.63053
0.16577	 -0.33115
0.92154	 -0.04179
0.42811	 -0.42116
0.67042	 -0.06466
0.52130	 -0.26576
0.70959	 -0.09998
0.77960	 0.09426
0.47798	 -0.00021
0.91447	 -0.01485
0.82038	 -0.18848
0.83657	 0.11207
0.61925	 -0.34537
0.43180	 -0.04773
0.38751	 0.01485
0.12921	 -0.05526
0.60338	 0.23204
0.43152	 0.38975
0.14990	 0.41683
0.42450	 -0.06095
0.09923	 0.80801
0.06409	 0.03757
0.75624	 0.01824
0.76690	 0.10091
0.70712	 0.16556
0.44581	 -0.38995
0.67001	 0.08183
0.90076	 -0.02809
0.20902	 0.02876
0.03860	 -0.04501
0.98544	 -0.05168
0.68484	 0.00556
0.96695	 -0.01420
0.46319	 -0.36619
0.57719	 0.35642
0.28780	 -0.17033
0.20510	 -0.07946
0.78204	 -0.08466
0.31254	 -0.20771
0.77676	 0.01749
0.03762	 0.01223
0.38660	 0.44166
0.50482	 -0.31301
0.39700	 -0.56771
0.11617	 0.26150
0.82811	 -0.05198
0.58631	 0.11576
0.37521	 -0.48625
0.42429	 0.30036
0.65753	 0.16064
0.76227	 0.23847
0.38840	 0.13610
0.69534	 -0.30030
0.76735	 0.15675
0.48640	 -0.27632
0.49160	 0.48460
0.19541	 -0.24102
0.05389	 -0.18237
0.30998	 -0.43164
0.23005	 0.14991
0.70289	 0.04856
0.27106	 -0.42331
0.81314	 0.18742
0.91717	 0.07018
0.98467	 -0.00821
0.15820	 -0.17847
0.28053	 -0.64675
0.70101	 -0.12944
0.67694	 0.17299
0.74721	 -0.05361
0.23026	 0.11699
0.54820	 -0.17556
0.52189	 0.20169
0.36676	 0.10087
0.80115	 0.02233
0.22820	 -0.49673
0.44796	 -0.10847
0.55022	 0.43138
0.48158	 -0.12115
0.14549	 -0.01712
0.63856	 0.02168
0.61235	 -0.15291
0.86487	 0.10691
0.79016	 -0.03794
0.65165	 0.17157
0.44323	 -0.49306
0.63969	 -0.28215
0.37169	 -0.07915
0.45907	 0.04361
0.20549	 -0.45095
0.48750	 0.15331
0.07742	 -0.74490
0.29162	 -0.34642
0.15001	 0.06756
0.12729	 0.06832
0.19787	 -0.11298
0.30050	 -0.27780
0.21986	 -0.39869
0.36118	 0.47341
0.12087	 -0.07225
0.42784	 0.00646
0.56206	 -0.09459
0.92593	 0.00047
0.28524	 0.49555
0.10540	 -0.19813
0.40860	 -0.15482
0.46540	 -0.02752
0.73735	 -0.10225
0.26011	 0.50006
0.85513	 0.03173
0.70287	 -0.08604
0.33449	 -0.15730
0.48984	 -0.25553
0.46728	 -0.48385
0.25075	 -0.12853
0.89133	 -0.08122
0.49674	 0.25945
0.85853	 -0.11123
0.51491	 -0.04755
0.73167	 -0.19155
0.65670	 -0.10549
0.64374	 -0.21126
0.10350	 0.27982
0.60278	 -0.16396
0.81149	 0.10444
0.99176	 0.00115
0.41718	 0.20740
0.90759	 0.09401
0.97623	 0.03962
0.81942	 0.15186
0.24452	 0.10697
0.28224	 -0.28351
0.75670	 -0.17462
0.78527	 -0.11127
0.41879	 -0.39551
0.29587	 0.58169
0.40512	 0.24401
0.81080	 -0.16974
0.75853	 0.09553
0.68063	 0.00620
0.24162	 -0.07743
0.34662	 0.10729
0.81201	 0.09040
0.54250	 -0.19042
0.10506	 0.21672
0.93573	 0.01051
0.49594	 0.02388
0.65201	 0.07702
0.17941	 -0.06364
0.42332	 -0.04388
0.49185	 0.38237
0.77376	 -0.09328
0.53842	 0.09809
0.32064	 -0.11949
0.75434	 -0.19467
0.52351	 -0.45019
0.80374	 -0.04194
0.76318	 -0.05606
0.57205	 0.25153
0.85104	 -0.13668
0.41509	 -0.47701
0.09092	 0.35119
0.29707	 -0.15025
0.44366	 0.24070
0.86499	 -0.14461
0.13464	 -0.39406
0.75526	 -0.01453
0.51560	 -0.10881
0.08750	 0.34485
0.24763	 0.46935
0.50762	 -0.23979
0.10580	 -0.10317
0.55276	 -0.12798
0.59944	 -0.29042
0.87637	 0.05021
0.12146	 -0.44390
0.67720	 0.05605
0.00811	 0.00294
0.41323	 0.29292
0.82851	 0.04104
0.58936	 0.37412
0.57022	 -0.39414
0.21914	 -0.38505
0.42345	 0.02285
0.61123	 -0.16180
0.97014	 -0.01709
0.17265	 0.17700
0.71820	 -0.23165
0.70375	 0.14617
0.73282	 -0.16907
0.97382	 0.02395
0.53397	 -0.14751
0.78943	 -0.10328
0.19599	 0.39980
0.30373	 0.10222
0.43017	 0.03911
0.80755	 0.08466
0.55342	 -0.41315
0.55436	 0.32223
0.44091	 -0.41186
0.14378	 0.49174
0.74265	 0.03790
0.31380	 -0.56026
0.47364	 -0.47815
0.51331	 0.14745
0.59185	 -0.01420
0.73247	 0.10421
0.79622	 0.02356
0.30119	 0.15996
0.41270	 -0.54171
0.32307	 0.06942
0.49919	 -0.27002
0.68159	 -0.10273
0.28674	 0.23055
0.63632	 0.01605
0.25786	 0.02733
0.83050	 -0.16627
0.34340	 -0.03283
0.63846	 0.29974
0.33764	 -0.40126
0.11629	 -0.68416
0.62791	 -0.14499
0.42669	 0.43316
0.12407	 0.44426
0.48469	 0.23277
0.41682	 -0.01723
0.61638	 0.04100
0.98059	 0.04112
0.15321	 -0.40876
0.33261	 -0.40466
0.22435	 -0.45328
0.51178	 -0.44427
0.27331	 0.24400
0.43295	 0.15461
0.97537	 0.00913
0.90245	 -0.08951
0.39366	 0.12818
0.64977	 -0.00164
0.87731	 -0.08449
0.70574	 0.03417
0.53773	 0.25102
0.81582	 0.03775
0.16981	 -0.40515
0.49868	 0.17109
0.74808	 -0.02074
0.65244	 0.19863
0.05242	 -0.03285
0.70790	 -0.09328
0.36020	 -0.03938
0.30484	 -0.50673
0.80614	 -0.17328
0.61110	 -0.14497
0.83622	 -0.08165
0.88313	 0.00182
0.59479	 -0.36816
0.06833	 0.06587
0.56518	 -0.39201
0.94688	 -0.02792
0.52222	 -0.41116
0.30615	 0.17730
0.70465	 -0.01887
0.51235	 -0.45423
0.66131	 0.07325
0.16730	 0.09775
0.54852	 -0.29434
0.23467	 0.06885
0.54204	 0.21604
0.69423	 -0.30105
0.59465	 0.15780
0.71441	 0.02363
0.60195	 -0.10768
0.17695	 0.39366
0.74006	 -0.12327
0.35223	 0.35399
0.89735	 -0.12322
0.36436	 0.09771
0.53232	 -0.34589
0.20946	 -0.31398
0.94024	 -0.07437
0.74423	 0.23690
#xpositions	 ypositions
0.38917	 -0.26898
0.89042	 -0.10554
0.60390	 0.29926
0.88861	 -0.06543
0.72208	 0.12320
0.73502	 0.12308
0.60007	 -0.31124
0.66906	 0.06384
0.21023	 -0.51428
0.49756	 0.05840
0.77994	 -0.21071
0.56177	 0.40974
0.36362	 0.46181
0.66979	 0.29494
0.27967	 0.19347
0.59320	 -0.25467
0.76594	 0.08494
0.55267	 -0.16148
0.32822	 -0.06388
0.72735	 0.15051
0.62697	 0.19944
0.85371	 -0.06867
0.79183	 0.03699
0.59242	 0.38633
0.69267	 -0.27506
0.86442	 -0.06195
0.76628	 -0.23315
0.11670	 -0.82017
0.55288	 0.27446
0.91482	 0.09906
0.37188	 -0.34436
0.06343	 0.40048
0.71708	 -0.02581
0.95899	 -0.02495
0.86866	 0.02525
0.03922	 0.00633
0.00033	 -0.04024
0.62305	 -0.29492
0.07813	 0.48056
0.52363	 0.38414
0.86845	 0.06011
0.90195	 -0.07173
0.64510	 -0.18297
0.34600	 -0.23729
0.08648	 -0.21409
0.83779	 0.13657
0.55133	 -0.31647
0.64069	 -0.14766
0.65709	 -0.01134
0.55444	 -0.14159
0.67683	 0.20143
0.75104	 -0.04684
0.79996	 0.04597
0.80153	 0.11693
0.22381	 -0.26770
0.69197	 0.08526
0.59624	 -0.24344
0.39058	 0.32375
0.08411	 0.60368
0.73327	 0.03881
0.84414	 -0.05892
0.26977	 0.06097
0.62007	 0.15019
0.22465	 -0.61951
0.24646	 -0.64477
0.29623	 -0.47106
0.82026	 -0.04542
0.71149	 -0.18740
0.60592	 0.08763
0.25763	 0.05411
0.86385	 0.11577
0.81380	 -0.00563
0.67192	 0.30878
0.12999	 0.29628
0.78759	 -0.15999
0.90940	 -0.01145
0.49286	 -0.02141
0.78106	 -0.15221
0.32480	 0.26156
0.94563	 0.04250
0.05223	 0.52945
0.11695	 -0.24148
0.30946	 0.13783
0.37093	 0.41479
0.70585	 -0.02048
0.38031	 0.35007
0.72932	 -0.07566
0.52579	 -0.24062
0.39198	 0.39800
0.26020	 -0.43461
0.25040	 -0.49628
0.43008	 -0.15729
0.59359	 0.13334
0.63540	 -0.18597
0.81496	 -0.17422
0.15119	 0.72898
0.28452	 0.16685
0.76147	 0.01119
0.95372	 -0.02942
0.79922	 0.20070
0.77291	 0.18721
0.96943	 -0.04651
0.66412	 -0.31409
0.44142	 -0.00173
0.77616	 -0.08321
0.28095	 -0.25580
0.73249	 0.26626
0.67628	 -0.27710
0.88421	 0.00178
0.71782	 0.13852
0.72983	 -0.08926
0.66777	 0.26331
0.61263	 -0.15237
0.34376	 -0.33470
0.84976	 -0.14227
0.20562	 -0.34120
0.88004	 0.08791
0.65079	 -0.19887
0.45445	 0.04645
0.88448	 0.00326
0.72597	 -0.09054
0.40547	 -0.17426
0.67441	 -0.08144
0.78556	 0.17980
0.38282	 -0.03854
0.40894	 0.27473
0.56478	 0.09990
0.17122	 -0.54733
0.64092	 -0.03910
0.54101	 -0.37601
0.33213	 0.62577
0.44093	 0.02571
0.74039	 0.20965
0.05678	 0.37227
0.29468	 -0.15776
0.81795	 -0.04234
0.77709	 -0.08793
0.35514	 -0.49290
0.45204	 0.33175
0.25909	 0.62549
0.07035	 0.00562
0.37744	 -0.25839
0.06322	 -0.50996
0.75691	 0.09533
0.69384	 -0.25330
0.78713	 0.18318
0.06963	 0.22083
0.55028	 0.26671
0.68905	 0.21316
0.84349	 -0.10129
0.27684	 -0.12600
0.22809	 0.39610
0.58137	 0.16467
0.71596	 0.02346
0.37688	 -0.28761
0.86593	 0.03926
0.56299	 -0.23426
0.60772	 0.25041
0.51445	 0.14152
0.91277	 -0.05567
0.56831	 0.04816
0.33023	 -0.18850
0.85489	 0.06694
0.62443	 -0.17413
0.07501	 0.00157
0.27855	 0.37607
0.27630	 0.06748
0.20956	 0.59823
0.28207	 0.61121
0.89735	 0.04265
0.88532	 -0.10488
0.24532	 -0.14800
0.08199	 -0.68017
0.71740	 -0.23005
0.34377	 0.53701
0.09131	 -0.02001
0.63573	 -0.27761
0.41883	 0.26756
0.20463	 0.24925
0.66525	 -0.27348
0.27233	 0.55592
0.61070	 -0.10904
0.09988	 0.50101
0.34837	 -0.47528
0.10779	 0.54974
0.61009	 0.38176
0.04819	 -0.00202
0.71692	 0.00304
0.97931	 0.02419
0.05774	 -0.51039
0.43991	 0.04980
0.22178	 0.09908
0.62479	 0.21498
0.45272	 0.17962
0.77696	 0.01504
0.25570	 -0.12317
0.24636	 0.16019
0.84606	 0.07657
0.59219	 0.21793
0.43093	 -0.47860
0.52044	 -0.23120
0.72575	 -0.08420
0.79280	 -0.09012
0.80860	 0.09164
0.71628	 0.26355
0.09651	 -0.06150
0.04852	 0.06965
0.29524	 -0.09433
0.54783	 -0.37152
0.15907	 0.54860
0.75243	 0.05167
0.21179	 -0.45417
0.28123	 0.13518
0.63670	 -0.30349
0.44349	 -0.42925
0.31092	 0.47165
0.78881	 0.11866
0.87887	 0.12337
0.13864	 0.57495
0.82200	 -0.13131
0.21225	 -0.63327
0.41787	 -0.38048
0.06903	 -0.86096
0.92183	 0.07106
0.26306	 0.06959
0.35736	 0.52497
0.24343	 -0.65400
0.40530	 0.54527
0.34232	 -0.20112
0.72449	 -0.24718
0.70887	 0.22074
0.64075	 0.16300
0.14270	 -0.00634
0.31337	 -0.39793
0.08943	 -0.33518
0.73394	 0.18145
0.18723	 0.40431
0.48064	 0.45334
0.23588	 0.70646
0.40431	 0.28138
0.67560	 0.16750
0.62579	 -0.07078
0.18120	 0.55000
0.32630	 -0.14149
0.75244	 0.16372
0.25639	 0.08864
0.46691	 -0.05766
0.65810	 0.16913
0.10092	 -0.03733
0.05421	 0.02044
0.69514	 -0.08501
0.85440	 -0.15497
0.70917	 -0.02615
0.73271	 -0.25383
0.47952	 0.27636
0.89896	 0.03022
0.83193	 -0.12513
0.25120	 -0.02001
0.35640	 -0.49725
0.76321	 0.13053
0.78792	 0.14234
0.90143	 -0.08443
0.81481	 -0.04018
0.53562	 -0.18220
0.37866	 0.40692
0.70899	 0.28296
0.58398	 -0.40477
0.35419	 0.03043
0.66362	 0.08585
0.52315	 -0.43498
0.52215	 0.21989
0.40709	 -0.39469
0.17149	 0.01650
0.38981	 0.40392
0.08092	 0.23518
0.91168	 0.02054
0.87541	 0.01406
0.19236	 0.67366
0.13759	 -0.12577
0.45346	 0.28324
0.14385	 -0.44418
0.71761	 0.25506
0.06199	 0.04814
0.78487	 0.06834
0.91434	 0.00154
0.33023	 -0.59587
0.67815	 0.06553
0.05361	 -0.32366
0.93706	 -0.04029
0.19896	 0.61665
0.44566	 0.18264
0.66731	 -0.19552
0.19728	 0.11097
0.62036	 -0.05429
0.52783	 0.44894
0.68407	 0.16716
0.46137	 0.02191
0.80245	 0.18121
0.62254	 0.26873
0.52026	 -0.30069
0.78259	 -0.12776
0.54034	 -0.27971
0.44726	 -0.35056
0.90480	 -0.09922
0.54775	 -0.21224
0.61931	 0.26713
0.14840	 0.19829
0.71719	 -0.20720
0.56796	 -0.23312
0.80785	 -0.09070
0.42017	 0.09065
0.49485	 -0.44941
0.31822	 0.46682
0.16718	 0.22602
0.25869	 -0.59891
0.12634	 -0.28110
0.49931	 -0.16788
0.77661	 0.17711
0.33760	 0.56143
0.32258	 -0.31165
0.80376	 0.05102
0.76024	 -0.21319
0.41451	 0.39541
0.62267	 -0.21253
0.77675	 -0.03133
0.32047	 -0.24913
0.79392	 -0.19399
0.17385	 0.31729
0.49969	 0.29416
0.49905	 0.22037
0.09768	 0.14290
0.65361	 -0.22705
0.39710	 0.49496
0.31966	 0.14358
0.42872	 0.36537
0.28156	 0.45287
0.93057	 0.00380
0.44083	 0.15928
0.64555	 -0.16610
0.65079	 -0.05613
0.97674	 0.03987
0.19640	 0.09576
0.42685	 0.05542
0.17990	 0.21205
0.14035	 -0.20349
0.33598	 -0.39328
0.83987	 -0.15928
0.41927	 -0.08832
0.14030	 -0.16777
0.50343	 -0.42098
0.23512	 0.45961
0.42245	 0.05486
0.78577	 0.12241
0.70770	 0.15620
0.59494	 -0.04399
0.32369	 0.17964
0.75163	 -0.10520
0.35443	 -0.48427
0.41825	 -0.33832
0.93778	 -0.03695
0.95010	 -0.04556
0.59224	 -0.06104
0.34851	 0.00106
0.13644	 0.61745
0.65904	 -0.23371
0.75401	 0.16772
0.69846	 0.24170
0.32969	 0.33312
0.18753	 -0.44610
0.93012	 -0.04866
0.92305	 0.00513
0.53086	 0.41817
0.32185	 -0.64014
0.22302	 -0.71239
0.67263	 -0.20356
0.48110	 0.01150
0.47405	 -0.07562
0.49105	 -0.23729
0.51225	 0.26887
0.71571	 0.17818
0.17331	 0.68194
0.89372	 -0.10890
0.49880	 -0.44751
0.53158	 -0.31062
0.21147	 0.19566
0.59814	 0.39405
0.64827	 0.34252
0.71096	 -0.24982
0.07971	 -0.25765
0.53193	 0.32818
0.60012	 0.36001
0.63261	 -0.22998
0.68985	 -0.10990
0.49273	 0.24906
0.22771	 0.00219
0.77274	 0.09109
0.76564	 0.10078
0.25593	 -0.45983
0.58600	 -0.32048
0.48145	 0.49405
0.49778	 -0.47385
0.84251	 0.12575
0.64130	 -0.18271
0.90902	 -0.06223
0.72605	 -0.26769
0.25467	 -0.12490
0.35770	 -0.53933
0.57265	 -0.08448
0.25385	 0.31177
0.36209	 0.60135
0.97332	 -0.03140
0.41462	 -0.04209
0.50165	 0.37962
0.50946	 0.08368
0.69548	 0.17288
0.61291	 0.25871
0.81800	 0.01292
0.09083	 -0.08683
0.51128	 -0.09266
0.70121	 0.24337
0.61082	 0.29575
0.55432	 -0.11823
0.64833	 -0.04537
0.61350	 -0.12333
0.80921	 0.11752
0.76681	 -0.05436
0.13332	 0.21310
0.75936	 0.13468
0.71605	 0.01672
0.49123	 0.43894
0.75963	 -0.07086
0.63491	 0.31627
0.44844	 0.36505
0.41397	 0.24984
0.05533	 -0.05265
0.27385	 0.05920
0.60910	 -0.11781
0.93641	 0.00849
0.52294	 0.39202
0.42648	 0.18401
0.10978	 -0.65744
0.42064	 -0.36314
0.54251	 0.32671
0.79085	 -0.10087
0.62351	 0.23824
0.51871	 -0.16270
0.78945	 0.03676
0.68287	 0.30873
0.53342	 0.12459
0.79328	 0.07056
0.06531	 0.25013
0.33806	 -0.37763
0.45164	 0.28620
0.50231	 0.25881
0.89026	 0.03669
0.90932	 0.03624
0.77430	 0.16076
0.11136	 -0.25201
0.38924	 0.21639
0.34952	 -0.55332
0.60235	 0.01594
0.58144	 0.37489
0.90416	 0.08887
0.20035	 0.10196
0.38629	 -0.35956
0.06505	 -0.19177
0.50094	 0.06692
0.57085	 0.30997
0.71919	 -0.15680
0.74157	 0.20908
0.15165	 -0.31828
0.14572	 -0.05582
0.44032	 0.43376
0.05255	 -0.69614
0.32596	 -0.04236
0.76751	 0.03905
0.76720	 0.06835
0.55481	 0.13457
0.88940	 -0.00508
0.09020	 -0.22897
0.00238	 -0.04914
0.58843	 -0.33999
0.19292	 0.15738
0.41036	 -0.20585
0.83026	 0.04111
0.28336	 -0.17119
0.60964	 0.03282
0.59289	 0.21198
0.57747	 -0.05402
0.14647	 -0.34881
0.06424	 0.24017
0.49887	 -0.47544
0.55651	 -0.22097
0.89085	 0.02879
0.55010	 0.16284
0.85418	 -0.01474
0.17481	 -0.09568
0.54192	 0.32301
0.03277	 -0.01978
0.49259	 0.16607
0.48474	 0.04905
0.94858	 0.06262
0.25309	 0.19374
0.76111	 -0.23084
0.48655	 0.00381
0.69824	 -0.29106
0.70757	 -0.11548
0.78802	 -0.16619
0.49287	 -0.40309
0.69388	 0.15440
0.21639	 0.46873
0.28342	 -0.18842
0.63705	 -0.25047
0.31552	 -0.31470
0.58271	 -0.00549
0.48023	 -0.33627
0.51164	 -0.21283
0.26414	 0.35992
0.18792	 -0.05095
0.73253	 0.06738
0.41446	 -0.38338
0.61738	 0.12776
0.71284	 -0.27321
0.89736	 0.07427
0.62551	 0.00993
0.71917	 0.24503
0.11257	 -0.37208
0.20499	 0.22445
0.03269	 -0.04295
0.96358	 -0.02805
0.61864	 0.28088
0.36586	 0.44214
0.59135	 0.19728
0.13259	 0.51274
0.44849	 -0.31647
0.52450	 0.23730
0.18289	 -0.08856
0.34933	 0.17016
0.18103	 0.03211
0.79256	 -0.10340
0.40034	 -0.22619
0.92173	 -0.01404
0.09773	 -0.48439
0.49865	 -0.28769
0.70022	 0.02900
0.27891	 -0.04327
0.87637	 0.11047
0.94771	 0.07244
0.45621	 0.50517
0.77285	 -0.22325
0.52064	 0.01313
0.75608	 -0.01209
0.85169	 0.02927
0.37511	 -0.44210
0.71115	 -0.17689
0.49214	 -0.42125
0.42530	 0.37850
0.06656	 0.01439
0.26967	 -0.44083
0.52370	 -0.27327
0.51236	 0.11276
0.06384	 -0.08629
0.27021	 -0.14771
0.36633	 0.33447
0.70943	 -0.05963
0.61540	 0.18318
0.74241	 -0.14499
0.43065	 0.35499
0.19803	 -0.00504
0.11390	 -0.06975
0.02823	 0.05042
0.84569	 -0.17065
0.00299	 -0.04009
0.85794	 -0.07222
0.62886	 0.32761
0.00419	 -0.04733
0.87197	 -0.11533
0.26865	 0.08717
0.27003	 -0.17669
0.53781	 0.31934
0.55157	 0.37929
0.58933	 -0.00119
0.62418	 0.36474
0.75140	 0.13401
0.84196	 -0.08798
0.19258	 -0.69960
0.21736	 0.35863
0.12813	 -0.06835
0.66721	 0.09504
0.55947	 -0.06921
0.83532	 -0.16639
0.62577	 -0.22195
0.74708	 -0.19653
0.37329	 -0.27441
0.89457	 -0.06054
0.21736	 -0.09429
0.55056	 -0.31697
0.29164	 0.57393
0.65322	 0.11284
0.32233	 0.14591
0.59743	 -0.25019
0.19048	 0.01143
0.30567	 -0.57978
0.49910	 0.09220
0.48773	 0.32767
0.45532	 -0.21877
0.89761	 -0.07733
0.74329	 -0.06730
0.48489	 0.33933
0.39023	 0.16141
0.47625	 0.17192
0.01300	 -0.01645
0.61449	 -0.27563
0.14045	 -0.08415
0.58051	 0.31574
0.44225	 0.00399
0.81422	 -0.16066
0.62976	 0.09968
0.42964	 0.28525
0.41000	 0.25435
0.57270	 -0.27267
0.37163	 -0.57035
0.60383	 0.22928
0.52853	 0.17905
0.82286	 0.08803
0.53886	 0.05737
0.59871	 -0.35579
0.10636	 0.73813
0.24456	 0.39699
0.72481	 -0.12774
0.33685	 -0.41985
0.34026	 0.58734
0.61474	 0.03983
0.30687	 -0.12019
0.68798	 -0.04361
0.11563	 -0.74294
0.55520	 0.03929
0.65768	 -0.19048
0.32081	 -0.32768
0.23032	 0.52175
0.38338	 -0.28939
0.33194	 0.30075
0.11279	 -0.14838
0.78084	 0.18755
0.89827	 -0.03635
0.38255	 -0.20873
0.85005	 0.11726
0.81219	 0.06066
0.73753	 -0.22707
0.33730	 -0.02989
0.09095	 0.04384
0.34358	 0.03279
0.60810	 -0.36072
0.11948	 0.14514
0.55959	 0.38710
0.56248	 0.01477
0.45053	 0.21509
0.53483	 -0.32986
0.37719	 -0.22878
0.10848	 -0.05620
0.75709	 0.02825
0.79282	 0.15204
0.48623	 0.04468
0.40570	 0.07803
0.50605	 0.14228
0.08228	 0.02002
0.59990	 -0.21234
